Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Id 
51,Travel_Frequently,Research & Development,2.0,3,Life Sciences,Female,Sales Executive,Single,20730.0,3.0,14,8.0,1,23.0,4.0,13,12,8,889
35,Travel_Rarely,Research & Development,6.0,3,Medical,Male,Healthcare Representative,Married,57150.0,6.0,24,8.0,2,10.0,0.0,8,1,7,890
37,Travel_Rarely,Research & Development,8.0,5,Technical Degree,Male,Manufacturing Director,Divorced,54670.0,4.0,12,8.0,0,13.0,2.0,7,6,7,891
42,Travel_Rarely,Research & Development,5.0,4,Life Sciences,Male,Manufacturing Director,Married,89260.0,1.0,14,8.0,0,11.302766199317926,4.0,20,11,6,892
28,Travel_Rarely,Sales,4.0,4,Life Sciences,Male,Healthcare Representative,Married,54330.0,1.0,13,8.0,1,5.0,4.0,5,0,2,893
20,Travel_Frequently,Sales,4.0,4,Life Sciences,Female,Healthcare Representative,Single,99240.0,1.0,22,8.0,0,1.0,3.0,1,1,0,894
35,Travel_Rarely,Sales,7.0,3,Marketing,Female,Sales Representative,Married,135820.0,1.0,17,8.0,1,1.0,3.0,1,0,1,895
23,Travel_Rarely,Research & Development,21.0,4,Life Sciences,Male,Manufacturing Director,Divorced,53990.0,1.0,23,8.0,0,4.0,2.0,4,0,2,896
38,Travel_Rarely,Research & Development,5.0,2,Life Sciences,Female,Research Scientist,Married,63840.0,3.0,19,8.0,2,19.0,4.0,10,0,1,897
31,Travel_Rarely,Sales,16.0,4,Marketing,Female,Research Scientist,Divorced,28040.0,0.0,19,8.0,2,3.0,0.0,2,2,2,898
56,Travel_Rarely,Human Resources,2.0,1,Medical,Male,Sales Executive,Single,26440.0,4.0,11,8.0,1,37.0,2.0,6,0,2,899
35,Travel_Rarely,Sales,25.0,3,Medical,Male,Healthcare Representative,Divorced,20700.0,1.0,13,8.0,3,5.0,1.0,4,0,2,900
48,Travel_Rarely,Research & Development,24.0,3,Technical Degree,Male,Research Scientist,Divorced,16010.0,4.0,12,8.0,0,15.0,3.0,2,2,2,901
49,Travel_Rarely,Sales,10.0,3,Technical Degree,Female,Sales Representative,Married,190330.0,2.0,18,8.0,1,7.0,5.0,4,0,2,902
39,Travel_Rarely,Sales,2.0,4,Marketing,Female,Healthcare Representative,Married,139405.0,9.0,12,8.0,3,12.0,3.0,8,3,6,903
39,Travel_Rarely,Sales,2.0,3,Life Sciences,Male,Human Resources,Married,21496.0,1.0,18,8.0,0,21.0,3.0,21,11,8,904
35,Travel_Frequently,Sales,7.0,2,Life Sciences,Male,Manufacturing Director,Married,32290.0,1.0,25,8.0,0,10.0,2.0,10,0,2,905
29,Travel_Rarely,Sales,10.0,2,Life Sciences,Female,Research Scientist,Married,16338.0,1.0,19,8.0,2,10.0,2.0,10,1,9,906
37,Travel_Rarely,Sales,6.0,1,Marketing,Male,Research Scientist,Single,27110.0,1.0,11,8.0,0,17.0,2.0,17,5,7,907
51,Travel_Frequently,Research & Development,7.0,3,Life Sciences,Female,Manager,Single,15690.0,2.0,11,8.0,0,18.0,2.0,4,0,3,908
46,Travel_Rarely,Sales,3.0,3,Life Sciences,Female,Research Scientist,Single,34200.0,3.0,13,8.0,2,22.0,3.0,2,2,1,909
30,Travel_Rarely,Research & Development,2.0,3,Medical,Female,Sales Executive,Divorced,103060.0,5.0,13,8.0,0,8.0,5.0,3,2,2,910
44,Non-Travel,Research & Development,24.0,2,Medical,Female,Research Scientist,Married,195860.0,4.0,16,8.0,0,17.0,3.0,3,1,2,911
26,Travel_Frequently,Sales,3.0,3,Life Sciences,Male,Research Scientist,Married,48210.0,6.0,14,8.0,2,6.0,2.0,3,1,56,912
36,Travel_Rarely,Research & Development,1.0,3,Medical,Male,Sales Executive,Single,53090.0,3.0,13,8.0,0,15.0,2.8093203883495144,5,0,1,913
53,Travel_Frequently,Sales,8.0,2,Medical,Male,Research Scientist,Married,120610.0,2.0,20,8.0,1,30.0,2.0,15,6,12,914
47,Travel_Rarely,Research & Development,25.0,4,Medical,Male,Research Scientist,Married,148520.0,3.0,19,8.0,3,27.0,3.0,5,1,0,915
36,Travel_Rarely,Research & Development,8.0,2,Life Sciences,Female,Research Scientist,Divorced,57049.0,7.0,12,8.0,0,9.0,3.0,1,0,0,916
26,Travel_Rarely,Sales,28.0,3,Medical,Female,Laboratory Technician,Married,52358.0,1.0,15,8.0,3,8.0,3.0,8,7,7,917
29,Travel_Rarely,Sales,5.0,2,Other,Female,Healthcare Representative,Married,65400.0,1.0,22,8.0,0,10.0,2.0,10,1,2,918
45,Travel_Rarely,Research & Development,8.0,2,Other,Male,Human Resources,Married,56610.0,3.0,12,8.0,0,26.0,2.0,9,1,1,919
38,Travel_Rarely,Research & Development,3.0,4,Life Sciences,Female,Sales Representative,Divorced,44900.0,2.0,21,8.0,1,10.0,1.0,5,0,3,920
38,Travel_Rarely,Sales,2.0,1,Medical,Male,Laboratory Technician,Single,176030.0,4.0,16,8.0,0,12.0,0.0,8,0,7,921
41,Travel_Rarely,Research & Development,1.0,5,Medical,Male,Healthcare Representative,Divorced,40880.0,2.0,13,8.0,0,14.0,3.0,5,0,4,922
59,Travel_Rarely,Research & Development,6.0,3,Life Sciences,Male,Research Scientist,Married,56740.0,3.0,12,8.0,0,14.0,6.0,6,0,4,923
37,Non-Travel,Research & Development,2.0,3,Medical,Male,Sales Executive,Divorced,41374.0,2.0,13,8.0,1,15.0,2.0,5,0,2,924
36,Travel_Rarely,Sales,10.0,4,Marketing,Male,Manager,Married,86860.0,1.0,13,8.0,0,18.0,2.0,18,4,11,925
53,Non-Travel,Research & Development,10.0,4,Medical,Male,Healthcare Representative,Married,20700.0,4.0,13,8.0,2,27.0,2.8093203883495144,3,0,2,926
36,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Healthcare Representative,Married,27200.0,4.0,14,8.0,1,8.0,3.0,5,0,4,927
38,Travel_Frequently,Sales,10.0,3,Marketing,Male,Manufacturing Director,Married,53039.0,3.0,13,8.0,1,10.0,2.0,6,1,2,928
31,Travel_Rarely,Human Resources,10.0,4,Human Resources,Male,Laboratory Technician,Married,168850.0,2.0,14,8.0,2,10.0,2.0,1,0,0,929
44,Travel_Frequently,Research & Development,6.0,2,Medical,Female,Research Scientist,Single,172422.0,5.0,22,8.0,1,16.0,2.8093203883495144,2,2,2,930
45,Travel_Frequently,Research & Development,19.0,4,Life Sciences,Male,Research Director,Married,34410.0,2.0,13,8.0,1,5.0,5.0,1,0,81,931
44,Non-Travel,Research & Development,8.0,2,Life Sciences,Male,Research Scientist,Single,135030.0,2.0,12,8.0,0,9.0,6.0,5,1,4,932
58,Travel_Rarely,Sales,10.0,2,Medical,Female,Sales Executive,Single,59570.0,4.0,14,8.0,1,7.0,2.0,1,0,0,933
48,Travel_Rarely,Research & Development,7.0,3,Medical,Male,Laboratory Technician,Married,108540.0,2.0,14,8.0,1,14.0,6.0,9,6,7,934
43,Travel_Rarely,Research & Development,3.0,3,Medical,Male,Research Scientist,Married,90940.0,1.0,12,8.0,1,10.0,0.0,10,0,9,935
40,Travel_Rarely,Sales,11.0,4,Life Sciences,Male,Research Scientist,Single,93620.0,2.0,11,8.0,1,8.0,6.0,2,2,2,936
40,Travel_Rarely,Sales,5.0,3,Medical,Male,Sales Executive,Single,94340.0,1.0,13,8.0,1,9.0,3.0,9,8,8,937
31,Travel_Frequently,Research & Development,3.0,1,Life Sciences,Male,Sales Executive,Single,71040.0,1.0,14,8.0,1,3.0,3.0,3,2,2,938
51,Travel_Rarely,Research & Development,1.0,4,Life Sciences,Female,Manager,Married,40330.0,2.0,14,8.0,0,15.0,2.0,2,2,2,939
45,Travel_Rarely,Research & Development,17.0,2,Medical,Male,Laboratory Technician,Married,79910.0,0.0,13,8.0,2,21.0,2.0,20,4,10,940
54,Travel_Rarely,Research & Development,26.0,1,Medical,Female,Laboratory Technician,Married,48550.0,9.0,25,8.0,1,16.0,2.0,4,0,3,941
49,Travel_Frequently,Sales,12.0,4,Life Sciences,Male,Research Scientist,Married,35060.0,3.0,11,8.0,1,28.0,4.0,5,4,3,942
28,Travel_Rarely,Research & Development,10.0,1,Medical,Male,Sales Executive,Single,25610.0,1.0,22,8.0,1,2.0,3.0,2,2,2,943
34,Travel_Rarely,Sales,3.0,3,Marketing,Male,Healthcare Representative,Single,46950.0,1.0,16,8.0,1,14.0,2.0,14,2,1,944
56,Travel_Rarely,Research & Development,2.0,4,Medical,Male,Manager,Married,20420.0,7.0,12,8.0,0,30.0,6.0,10,1,1,945
36,Travel_Frequently,Research & Development,1.0,3,Life Sciences,Female,Laboratory Technician,Single,23050.0,1.0,17,8.0,0,8.0,3.0,8,1,7,946
32,Travel_Rarely,Research & Development,25.0,3,Life Sciences,Male,Laboratory Technician,Married,37300.0,1.0,25,8.0,1,8.0,4.0,8,6,3,947
29,Travel_Rarely,Research & Development,1.0,3,Medical,Female,Manager,Married,23140.0,3.0,13,8.0,0,9.0,5.0,7,0,7,948
40,Non-Travel,Research & Development,25.0,4,Other,Female,Sales Executive,Divorced,31490.0,2.0,15,8.0,1,16.0,1.0,9,4,8,949
28,Travel_Rarely,Research & Development,23.0,3,Life Sciences,Male,Manufacturing Director,Divorced,46010.0,0.0,15,8.0,2,6.0,2.0,5,0,0,950
31,Travel_Rarely,Research & Development,3.0,2,Medical,Male,Laboratory Technician,Divorced,39750.0,1.0,15,8.0,1,5.0,3.0,5,4,3,951
42,Travel_Rarely,Research & Development,6.0,4,Medical,Female,Research Scientist,Single,60290.0,3.0,17,8.0,1,10.0,5.0,3,0,2,952
42,Travel_Rarely,Research & Development,18.0,1,Life Sciences,Male,Research Scientist,Married,99980.0,5.0,24,8.0,2,24.0,3.0,22,4,14,953
23,Travel_Rarely,Human Resources,7.0,3,Life Sciences,Female,Laboratory Technician,Single,49690.0,1.0,12,8.0,0,5.0,3.0,5,1,2,954
45,Travel_Rarely,Research & Development,2.0,2,Medical,Female,Sales Executive,Divorced,70830.0,2.0,12,8.0,1,25.0,5.0,1,0,0,955
24,Travel_Rarely,Research & Development,6.0,3,Life Sciences,Male,Sales Executive,Married,10520.0,1.0,13,8.0,0,5.0,3.0,5,0,4,956
45,Travel_Frequently,Research & Development,20.0,3,Medical,Male,Laboratory Technician,Single,36810.0,3.0,17,8.0,1,22.0,2.0,0,0,0,957
38,Travel_Frequently,Sales,9.0,4,Medical,Male,Research Scientist,Married,26950.0,3.0,14,8.0,1,8.0,4.0,2,2,2,958
46,Travel_Rarely,Sales,2.0,3,Life Sciences,Female,Research Scientist,Single,34200.0,3.0,13,8.0,2,22.0,3.0,2,2,1,959
59,Travel_Rarely,Research & Development,2.0,3,Technical Degree,Male,Laboratory Technician,Single,166060.0,7.0,11,8.0,0,28.0,6.0,21,7,9,960
34,Travel_Rarely,Research & Development,9.0,2,Medical,Male,Sales Executive,Married,32800.0,5.0,13,8.0,0,7.0,3.0,5,0,2,961
35,Travel_Rarely,Sales,8.0,4,Life Sciences,Male,Laboratory Technician,Married,25223.0,2.0,20,8.0,1,17.0,4.0,7,0,7,962
46,Travel_Rarely,Sales,1.0,2,Medical,Female,Research Scientist,Single,97140.0,1.0,22,8.0,0,9.0,0.0,9,4,7,963
26,Travel_Rarely,Research & Development,19.0,4,Technical Degree,Female,Sales Executive,Married,119940.0,1.0,14,8.0,1,6.0,6.0,5,1,4,964
37,Non-Travel,Research & Development,8.0,2,Medical,Male,Sales Executive,Divorced,20593.0,1.0,16,8.0,1,9.0,3.0,9,7,7,965
32,Travel_Frequently,Research & Development,10.0,3,Medical,Female,Manufacturing Director,Single,165980.0,1.0,13,8.0,0,10.0,2.0,10,6,7,966
32,Travel_Rarely,Research & Development,19.0,3,Life Sciences,Male,Manager,Married,64567.0,1.0,12,8.0,2,14.0,3.0,14,5,7,967
35,Travel_Rarely,Sales,11.0,4,Marketing,Female,Research Scientist,Single,27002.0,3.0,13,8.0,3,7.0,3.0,2,2,2,968
34,Travel_Rarely,Sales,10.0,3,Marketing,Female,Manager,Single,53680.0,2.0,14,8.0,1,9.0,2.0,3,1,2,969
60,Travel_Rarely,Research & Development,8.0,2,Life Sciences,Female,Laboratory Technician,Single,54020.0,8.0,20,8.0,0,10.0,3.0,2,2,2,970
46,Travel_Rarely,Sales,4.0,4,Marketing,Female,Sales Representative,Divorced,42720.0,7.0,13,8.0,0,24.0,3.0,2,2,2,971
43,Travel_Frequently,Research & Development,1.0,4,Other,Male,Sales Executive,Married,77391.0,9.0,12,8.0,1,6.0,3.0,1,0,0,972
31,Travel_Frequently,Research & Development,3.0,2,Medical,Female,Manufacturing Director,Single,53960.0,7.0,17,8.0,1,3.0,2.0,1,0,0,973
55,Travel_Rarely,Research & Development,23.0,1,Life Sciences,Male,Laboratory Technician,Divorced,23420.0,5.0,11,8.0,2,8.0,2.0,4,1,2,974
30,Travel_Rarely,Sales,5.0,4,Medical,Female,Manufacturing Director,Single,54100.0,0.0,105,8.0,1,6.0,2.0,5,4,4,975
33,Travel_Rarely,Research & Development,8.0,5,Medical,Male,Laboratory Technician,Married,82240.0,6.0,19,8.0,0,14.0,3.0,10,7,6,976
36,Travel_Rarely,Sales,2.0,3,Marketing,Male,Research Scientist,Single,35050.0,1.0,12,8.0,2,10.0,2.0,10,1,8,977
45,Non-Travel,Sales,1.0,4,Technical Degree,Male,Research Scientist,Married,170480.0,4.0,15,8.0,0,10.0,3.0,8,5,7,978
29,Travel_Rarely,Research & Development,23.0,4,Life Sciences,Female,Healthcare Representative,Married,45370.0,6.0,18,8.0,1,5.0,5.0,1,0,0,979
23,Travel_Rarely,Sales,2.0,3,Medical,Female,Manufacturing Director,Married,45590.0,1.0,18,8.0,1,1.0,2.0,0,0,0,980
21,Travel_Frequently,Research & Development,21.0,2,Medical,Female,Research Scientist,Single,53370.0,1.0,14,8.0,1,2.0,2.0,2,2,2,981
54,Travel_Rarely,Sales,27.0,4,Medical,Male,Research Scientist,Married,31310.0,4.0,14,8.0,0,14.0,3.0,7,1,7,982
26,Non-Travel,Research & Development,21.0,1,Life Sciences,Female,Manufacturing Director,Single,135250.0,8.0,17,8.0,1,7.0,4.0,2,2,2,983
51,Travel_Rarely,Sales,6.0,2,Life Sciences,Female,Healthcare Representative,Married,131327.0,1.0,11,8.0,0,1.0,6.0,1,0,0,984
35,Travel_Rarely,Research & Development,9.0,3,Life Sciences,Male,Manager,Divorced,173990.0,6.0,12,8.0,0,7.0,3.0,2,2,2,985
46,Travel_Rarely,Research & Development,11.0,3,Medical,Male,Sales Executive,Married,44220.0,4.0,11,8.0,1,13.0,2.0,9,3,7,986
41,Travel_Rarely,Research & Development,24.0,4,Life Sciences,Female,Manager,Single,137260.0,3.0,12,8.0,0,21.0,6.0,2,0,2,987
30,Travel_Rarely,Sales,9.0,2,Technical Degree,Male,Sales Representative,Married,64286.0,1.0,21,8.0,1,11.0,2.0,11,10,8,988
34,Travel_Frequently,Sales,28.0,4,Marketing,Male,Manufacturing Director,Divorced,103250.0,1.0,11,8.0,1,9.0,3.0,9,7,2,989
41,Travel_Rarely,Research & Development,24.0,3,Life Sciences,Female,Sales Executive,Divorced,26570.0,4.0,11,8.0,0,10.0,3.0,7,1,0,990
46,Travel_Rarely,Sales,4.0,1,Technical Degree,Male,Laboratory Technician,Married,67120.0,6.0,21,8.0,1,26.0,3.0,3,0,1,991
38,Travel_Frequently,Research & Development,5.0,2,Medical,Female,Manager,Divorced,44440.0,1.0,13,8.0,0,20.0,2.0,20,0,7,992
47,Travel_Rarely,Research & Development,2.0,3,Technical Degree,Male,Manufacturing Director,Divorced,135700.0,5.0,16,8.0,2,20.0,2.0,5,0,4,993
27,Travel_Rarely,Research & Development,11.0,3,Medical,Male,Research Scientist,Married,133349.0,1.0,23,8.0,1,9.0,3.0,9,0,7,994
31,Non-Travel,Sales,4.0,1,Medical,Female,Research Scientist,Married,96100.0,0.0,11,8.0,1,6.0,2.0,5,1,4,995
46,Travel_Frequently,Research & Development,5.0,1,Medical,Male,Human Resources,Married,29110.0,5.0,13,8.0,0,28.0,3.0,2,1,2,996
51,Travel_Frequently,Research & Development,15.0,3,Life Sciences,Male,Research Director,Divorced,105873.0,4.0,14,8.0,0,31.0,3.0,29,11,10,997
45,Travel_Rarely,Research & Development,29.0,3,Life Sciences,Female,Laboratory Technician,Divorced,51439.0,1.0,11,8.0,2,10.0,3.0,10,3,9,998
53,Travel_Rarely,Research & Development,19.0,3,Medical,Male,Research Scientist,Single,34230.0,6.0,15,8.0,1,15.0,4.0,2,2,2,999
47,Non-Travel,Research & Development,22.0,2,Medical,Male,Sales Executive,Married,46390.0,0.0,11,8.0,1,14.0,2.0,13,5,12,1000
53,Travel_Rarely,Research & Development,10.0,3,Life Sciences,Male,Sales Representative,Married,20890.0,5.0,16,8.0,0,28.0,2.0,2,2,2,1001
44,Travel_Rarely,Sales,30.0,4,Marketing,Male,Sales Executive,Single,19795.0,4.0,113,8.0,3,10.0,4.0,2,0,2,1002
19,Non-Travel,Sales,2.0,2,Other,Male,Healthcare Representative,Single,98240.0,1.0,18,8.0,0,1.0,2.0,1,0,0,1003
31,Travel_Rarely,Research & Development,16.0,3,Medical,Male,Human Resources,Divorced,27820.0,1.0,19,8.0,1,13.0,5.0,13,9,9,1004
33,Travel_Rarely,Research & Development,4.0,3,Life Sciences,Male,Human Resources,Married,33060.0,1.0,11,8.0,3,8.0,6.0,8,1,6,1005
46,Non-Travel,Sales,3.0,4,Marketing,Female,Laboratory Technician,Married,30650.0,2.0,11,8.0,0,7.0,3.0,1,0,0,1006
19,Travel_Rarely,Research & Development,15.0,3,Life Sciences,Male,Research Scientist,Single,160640.0,1.0,15,8.0,1,1.0,3.0,1,0,0,1007
39,Travel_Rarely,Research & Development,1.0,3,Other,Female,Laboratory Technician,Married,105120.0,1.0,12,8.0,1,10.0,2.0,10,7,9,1008
29,Travel_Frequently,Research & Development,9.0,1,Medical,Male,Research Scientist,Married,40370.0,0.0,14,8.0,0,4.0,2.0,3,0,2,1009
50,Travel_Rarely,Sales,6.0,3,Medical,Male,Laboratory Technician,Married,54730.0,1.0,19,8.0,1,20.0,2.0,20,3,8,1010
35,Non-Travel,Research & Development,2.0,1,Life Sciences,Male,Sales Executive,Married,136100.0,4.0,22,8.0,2,16.0,4.0,13,4,12,1011
39,Non-Travel,Research & Development,30.0,2,Life Sciences,Male,Sales Executive,Married,38750.0,3.0,15,8.0,0,13.0,3.0,6,0,63,1012
33,Travel_Rarely,Research & Development,9.0,1,Medical,Male,Healthcare Representative,Married,76420.0,2.0,20,8.0,1,8.0,2.0,2,2,2,1013
58,Travel_Rarely,Research & Development,25.0,3,Other,Female,Research Scientist,Single,43170.0,7.0,17,8.0,0,40.0,2.0,31,13,8,1014
43,Travel_Frequently,Research & Development,4.0,4,Life Sciences,Male,Sales Executive,Married,24766.0,1.0,12,8.0,1,25.0,3.0,25,4,12,1015
32,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Research Scientist,Single,30380.0,1.0,11,8.0,0,10.0,5.0,10,0,8,1016
42,Travel_Rarely,Sales,7.0,4,Medical,Male,Research Scientist,Divorced,22260.0,0.0,12,8.0,1,4.0,3.0,3,1,0,1017
47,Travel_Rarely,Sales,18.0,4,Medical,Female,Research Scientist,Single,56003.0,1.0,16,8.0,0,9.0,3.0,9,0,7,1018
23,Travel_Rarely,Sales,2.0,3,Medical,Male,Laboratory Technician,Married,18780.0,1.0,13,8.0,1,1.0,2.0,1,0,1,1019
31,Travel_Rarely,Research & Development,21.0,3,Life Sciences,Male,Laboratory Technician,Married,99800.0,1.0,12,8.0,0,6.0,1.0,6,0,1,1020
39,Non-Travel,Research & Development,4.0,3,Life Sciences,Female,Manufacturing Director,Married,110715.0,1.0,11,8.0,0,9.0,3.0,9,5,8,1021
34,Travel_Rarely,Sales,16.0,2,Marketing,Female,Research Scientist,Single,84719.0,2.0,13,8.0,0,8.0,2.0,4,1,3,1022
44,Travel_Rarely,Research & Development,16.0,3,Life Sciences,Female,Healthcare Representative,Married,80200.0,3.0,11,8.0,1,23.0,2.0,12,11,11,1023
24,Travel_Rarely,Research & Development,6.0,4,Other,Male,Manufacturing Director,Single,178610.0,1.0,11,8.0,2,4.0,5.0,4,1,2,1024
35,Travel_Rarely,Research & Development,17.0,3,Medical,Female,Healthcare Representative,Single,23940.0,1.0,16,8.0,1,9.0,3.0,9,1,7,1025
43,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Manufacturing Director,Married,73790.0,7.0,13,8.0,2,21.0,3.0,16,6,14,1026
51,Travel_Rarely,Research & Development,5.0,1,Medical,Female,Manufacturing Director,Single,40280.0,3.0,14,8.0,0,29.0,3.0,5,0,3,1027
54,Travel_Rarely,Sales,9.0,2,Marketing,Female,Laboratory Technician,Married,61340.0,2.0,19,8.0,0,16.0,2.0,6,0,5,1028
27,Travel_Rarely,Research & Development,2.0,5,Life Sciences,Female,Research Scientist,Single,137700.0,1.0,18,8.0,1,8.0,3.0,8,7,7,1029
33,Travel_Frequently,Sales,5.0,2,Life Sciences,Male,Research Scientist,Single,48148.0,3.0,11,8.0,1,9.0,0.0,7,0,1,1030
34,Travel_Frequently,Research & Development,7.0,2,Life Sciences,Male,Research Director,Single,43060.0,0.0,11,8.0,0,14.0,2.0,13,4,9,1031
37,Travel_Rarely,Research & Development,20.0,5,Life Sciences,Male,Manager,Single,68080.0,4.0,13,8.0,1,8.0,1.0,3,0,2,1032
42,Travel_Rarely,Research & Development,21.0,2,Medical,Male,Sales Representative,Married,72950.0,1.0,15,8.0,0,10.0,3.0,9,7,8,1033
29,Travel_Rarely,Sales,11.0,2,Life Sciences,Female,Sales Executive,Divorced,128080.0,1.0,13,8.0,0,10.0,6.0,10,0,4,1034
40,Travel_Frequently,Research & Development,27.0,4,Medical,Male,Manufacturing Director,Divorced,54400.0,1.0,12,8.0,1,20.0,2.0,20,2,13,1035
35,Travel_Frequently,Research & Development,10.0,2,Other,Female,Manufacturing Director,Divorced,105623.0,1.0,13,8.0,1,5.0,2.0,5,0,2,1036
31,Travel_Rarely,Sales,10.0,2,Life Sciences,Female,Research Scientist,Divorced,112440.0,3.0,12,8.0,1,10.0,3.0,7,1,7,1037
44,Non-Travel,Research & Development,20.0,3,Life Sciences,Male,Sales Representative,Single,45560.0,2.0,13,8.0,0,6.0,4.0,0,0,0,1038
43,Travel_Rarely,Research & Development,3.0,2,Medical,Male,Laboratory Technician,Single,79373.0,1.0,14,8.0,2,20.0,1.0,20,1,8,1039
33,Travel_Rarely,Sales,1.0,3,Life Sciences,Female,Sales Executive,Single,12230.0,1.0,13,8.0,1,10.0,3.0,10,0,9,1040
35,Travel_Rarely,Research & Development,2.0,4,Medical,Male,Healthcare Representative,Single,101240.0,0.0,14,8.0,1,16.0,2.0,15,2,8,1041
29,Travel_Rarely,Research & Development,29.0,4,Life Sciences,Female,Sales Representative,Married,48410.0,0.0,11,8.0,0,6.0,3.0,5,0,4,1042
44,Travel_Rarely,Sales,27.0,1,Marketing,Male,Sales Representative,Married,107610.0,3.0,11,8.0,1,24.0,5.0,20,14,17,1043
46,Travel_Frequently,Research & Development,12.0,1,Medical,Male,Laboratory Technician,Married,20740.0,2.0,15,8.0,1,21.0,3.0,10,9,5,1044
38,Non-Travel,Research & Development,2.0,5,Life Sciences,Male,Human Resources,Married,83210.0,3.0,11,8.0,3,13.0,5.0,8,7,5,1045
55,Travel_Rarely,Sales,10.0,3,Marketing,Male,Laboratory Technician,Married,119160.0,4.0,15,8.0,1,35.0,3.0,10,1,4,1046
28,Travel_Rarely,Sales,10.0,3,Medical,Female,Sales Executive,Married,48146.0,1.0,12,8.0,0,5.0,3.0,5,0,3,1047
37,Non-Travel,Research & Development,7.0,2,Medical,Male,Sales Executive,Divorced,20280.0,1.0,16,8.0,1,9.0,3.0,9,7,7,1048
46,Travel_Rarely,Research & Development,12.0,4,Technical Degree,Male,Laboratory Technician,Single,24232.0,1.0,11,8.0,0,27.0,2.0,26,0,12,1049
54,Travel_Rarely,Sales,23.0,3,Medical,Female,Laboratory Technician,Married,136030.0,8.0,13,8.0,1,22.0,2.8093203883495144,10,0,8,1050
26,Travel_Frequently,Research & Development,3.0,3,Medical,Male,Laboratory Technician,Divorced,140566.0,1.0,93,8.0,2,5.0,2.8093203883495144,5,1,3,1051
55,Travel_Frequently,Research & Development,23.0,5,Life Sciences,Male,Laboratory Technician,Married,36970.0,3.0,13,8.0,1,23.0,1.0,3,1,2,1052
47,Travel_Rarely,Research & Development,5.0,3,Life Sciences,Female,Healthcare Representative,Married,59060.0,4.0,23,8.0,0,21.0,4.0,3,1,1,1053
25,Travel_Rarely,Sales,20.0,5,Medical,Female,Laboratory Technician,Married,85000.0,4.0,109,8.0,0,6.0,2.0,2,1,2,1054
44,Travel_Frequently,Research & Development,5.0,3,Life Sciences,Female,Manufacturing Director,Married,43820.0,7.0,16,8.0,2,11.0,2.0,1,0,0,1055
40,Travel_Rarely,Sales,16.0,4,Marketing,Male,Research Director,Single,36330.0,3.0,16,8.0,2,10.0,0.0,4,0,3,1056
34,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Male,Sales Representative,Married,64100.0,1.0,13,8.0,1,1.0,5.0,1,0,0,1057
33,Travel_Rarely,Sales,26.0,2,Marketing,Male,Research Scientist,Married,42300.0,0.0,12,8.0,0,15.0,0.0,14,4,10,1058
32,Non-Travel,Research & Development,7.0,2,Life Sciences,Female,Research Director,Married,32980.0,8.0,22,8.0,0,6.0,4.0,4,1,2,1059
34,Travel_Rarely,Sales,10.0,3,Marketing,Female,Manager,Single,53680.0,2.0,14,8.0,1,9.0,2.0,3,1,2,1060
30,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Sales Executive,Single,48500.0,0.0,12,8.0,1,4.0,4.0,3,1,2,1061
43,Travel_Frequently,Research & Development,1.0,4,Other,Male,Sales Executive,Married,76550.0,9.0,12,8.0,1,6.0,3.0,1,0,0,1062
40,Travel_Rarely,Sales,11.0,4,Life Sciences,Male,Research Scientist,Single,94150.0,2.0,11,8.0,1,8.0,6.0,2,2,2,1063
44,Travel_Rarely,Human Resources,27.0,3,Life Sciences,Male,Healthcare Representative,Married,47780.0,2.0,21,8.0,0,9.0,2.0,4,1,3,1064
59,Travel_Rarely,Research & Development,17.0,4,Medical,Female,Laboratory Technician,Single,186650.0,3.0,12,8.0,0,30.0,3.0,5,4,3,1065
51,Travel_Rarely,Research & Development,3.0,2,Other,Female,Sales Representative,Single,190490.0,7.0,14,8.0,1,23.0,2.0,20,15,15,1066
46,Travel_Rarely,Research & Development,9.0,4,Other,Male,Manager,Married,17020.0,5.0,21,8.0,0,25.0,2.0,4,0,3,1067
30,Travel_Frequently,Research & Development,4.0,5,Medical,Male,Sales Representative,Divorced,31214.0,9.0,14,8.0,1,10.0,2.0,5,0,3,1068
34,Travel_Rarely,Research & Development,2.0,2,Life Sciences,Male,Research Scientist,Married,65860.0,9.0,18,8.0,1,9.0,3.0,2,2,1,1069
47,Non-Travel,Research & Development,22.0,2,Medical,Male,Sales Executive,Married,46390.0,0.0,11,8.0,1,14.0,2.0,13,5,12,1070
54,Travel_Rarely,Research & Development,5.0,3,Medical,Female,Manufacturing Director,Married,24780.0,6.0,11,8.0,0,13.0,0.0,9,7,0,1071
33,Travel_Frequently,Research & Development,10.0,2,Medical,Female,Sales Executive,Married,20970.0,1.0,14,8.0,2,10.0,5.0,10,0,1,1072
